"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: fileName"
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","40,854600","3,956487","us/op",1henryiv.txt
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","154,638400","447,401113","us/op",1henryvi.txt
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","44,197400","11,476025","us/op",2henryiv.txt
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","40,658850","6,038766","us/op",2henryvi.txt
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","39,092700","4,107798","us/op",3henryvi.txt
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","47,600750","23,466257","us/op",allswell.txt
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","39,634600","9,238267","us/op",asyoulikeit.txt
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","38,715950","3,604358","us/op",cleopatra.txt
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","39,484150","7,046696","us/op",comedy_errors.txt
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","43,595100","7,785007","us/op",coriolanus.txt
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","47,645950","9,407342","us/op",cymbeline.txt
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","43,535000","8,258645","us/op",hamlet.txt
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","42,797050","6,369373","us/op",henryv.txt
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","38,083850","3,773228","us/op",henryviii.txt
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","37,797600","3,908324","us/op",john.txt
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","37,451200","5,089134","us/op",julius_caesar.txt
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","40,071350","4,956643","us/op",lear.txt
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","42,089300","8,163632","us/op",lll.txt
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","37,993200","3,441671","us/op",macbeth.txt
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","39,830400","5,500208","us/op",measure.txt
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","42,179600","9,749992","us/op",merchant.txt
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","38,550450","3,637775","us/op",merry_wives.txt
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","36,803700","3,165450","us/op",midsummer.txt
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","38,128750","3,159383","us/op",much_ado.txt
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","37,827750","4,272486","us/op",othello.txt
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","40,011050","5,751320","us/op",pericles.txt
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","39,228350","5,821871","us/op",richardii.txt
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","43,775700","9,555915","us/op",richardiii.txt
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","44,332800","12,830301","us/op",romeo_juliet.txt
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","41,682800","8,107338","us/op",taming_shrew.txt
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","38,445100","3,031395","us/op",tempest.txt
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","43,414500","10,393446","us/op",timon.txt
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","37,541550","3,185341","us/op",titus.txt
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","44,092050","9,660510","us/op",troilus_cressida.txt
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","41,306300","6,898054","us/op",twelfth_night.txt
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","39,935700","7,118044","us/op",two_gentlemen.txt
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","42,586300","5,447818","us/op",winters_tale.txt
