"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: fileName","Param: motQuiNExistePasEnAnglais"
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","378,355831","7,018192","ns/op",1henryiv.txt,derni?re
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","781,432741","23,039491","ns/op",1henryiv.txt,construction
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","1023,903944","20,894281","ns/op",1henryiv.txt,structures
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","509,338767","3,535625","ns/op",1henryiv.txt,afficher
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","1095,682728","21,392692","ns/op",1henryiv.txt,successifs
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","586,709463","6,253746","ns/op",1henryvi.txt,derni?re
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","882,467151","20,070058","ns/op",1henryvi.txt,construction
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","980,467965","11,503283","ns/op",1henryvi.txt,structures
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","531,149816","6,586679","ns/op",1henryvi.txt,afficher
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","1059,478363","11,672106","ns/op",1henryvi.txt,successifs
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","579,027509","2,941429","ns/op",2henryiv.txt,derni?re
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","943,096924","6,209461","ns/op",2henryiv.txt,construction
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","949,487831","55,381397","ns/op",2henryiv.txt,structures
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","480,301000","6,910873","ns/op",2henryiv.txt,afficher
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","1122,076028","9,153682","ns/op",2henryiv.txt,successifs
